img,imgTransferSize,imgActualSize,q-75,q-70,q-60,q-50,q-40
https://www.freepik.com/,36201,252786.0,,,,,
https://fpcover.cdnpk.net/image/20220224095208.jpg,266609,265570.0,54180.0,51422.0,46946.0,42278.0,37634
https://freepik.cdnpk.net/img/avatars/01.svg,1964,2960.0,,,,,
https://freepik.cdnpk.net/img/1px.png,1509,925.0,72.0,72.0,72.0,72.0,72
https://freepik.cdnpk.net/img/logos/freepikcompany-footer.svg,2928,6502.0,,,,,
https://freepik.cdnpk.net/assets/0cbd3178f5574b9d6c429b55cdc0be34.svg,1265,1351.0,,,,,
https://avatar.freepik.com/16991728.jpg,12339,11795.0,3038.0,2850.0,2552.0,2286.0,1914
https://avatar.freepik.com/40029837-210420091847.jpg,11501,11196.0,1298.0,1238.0,1138.0,1026.0,900
https://avatar.freepik.com/15901410.jpg,14007,13701.0,1630.0,1526.0,1384.0,1254.0,1110
https://avatar.freepik.com/2229385.jpg,11758,11456.0,880.0,844.0,796.0,728.0,652
https://avatar.cdnpk.net/23.jpg,17882,17311.0,1936.0,1866.0,1696.0,1534.0,1400
https://avatar.freepik.com/13115374.jpg,15871,15564.0,1922.0,1816.0,1694.0,1526.0,1364
https://avatar.freepik.com/32948786-210109013746.jpg,9371,9070.0,2002.0,1926.0,1812.0,1690.0,1558
https://avatar.cdnpk.net/default_05.png,4884,4336.0,1944.0,1892.0,1804.0,1710.0,1598
https://avatar.cdnpk.net/7740957.jpg,13118,12548.0,2170.0,2052.0,1864.0,1702.0,1480
https://avatar.freepik.com/6765686-211125081721.jpg,20984,20692.0,3660.0,3438.0,3158.0,2776.0,2418
https://avatar.freepik.com/13755764.jpg,10839,10532.0,1376.0,1314.0,1214.0,1152.0,1060
https://avatar.freepik.com/6999967.jpg,14577,14287.0,2274.0,2146.0,1952.0,1776.0,1558
https://avatar.freepik.com/15830015.jpg,10531,10223.0,948.0,912.0,814.0,758.0,662
https://avatar.freepik.com/12567675-201228041747.jpg,9715,9409.0,998.0,958.0,866.0,836.0,728
https://avatar.freepik.com/24793650-201218084040.jpg,10648,10341.0,956.0,916.0,830.0,760.0,696
