img,imgTransferSize,imgActualSize,q-75,q-70,q-60,q-50,q-40
https://www.okta.com/,130917,690788.0,,,,,
https://www.okta.com/themes/custom/okta_www_theme/images/logo.svg?v2,1276,1967.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/WEB_Icon_Product_SSO_40x40-Nav.svg,1553,2979.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/WEB_Icon_Product_Universal-Directory_40x40-Nav.svg,1029,1507.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/WEB_Icon_Product_ASA_40x40-Nav.svg,1053,1319.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/WEB_Icon_Product_API-Access-Mgmt_40x40-Nav.svg,886,2084.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/WEB_Icon_Product_MFA_40x40-Nav.svg,942,2039.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/WEB_Icon_Product_Authentication_40x40-Nav.svg,1103,1495.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/WEB_Icon_Product_User-Mgmt_40x40-Nav.svg,1092,1198.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/WEB_Icon_Product_B2B-Integration_40x40-Nav.svg,873,1881.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/WEB_Icon_Product_Lifecycle-Mgmt_40x40-Nav.svg,1376,1870.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/WEB_Icon_Product_Access-Gateway_40x40-Nav.svg,830,1343.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/Workforce-ID-Solutions-Remote-Nav.svg,1084,1385.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/Workforce-ID-Solutions-Onboarding%250D-Nav.svg,944,827.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/Workforce-ID-Solutions-IT%20efficiency-Nav.svg,904,1036.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/Icon_T1_100x100_Cloud-Nav.svg,1072,1275.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/Workforce-ID-Solutions-External%20collaboration-Nav.svg,1384,2215.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/Workforce-ID-Solutions-Office%20365-Nav.svg,1208,1863.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/Customer-id-solutions-Digital-platform-Nav.svg,973,1232.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/Customer-id-solutions-User-trust-Nav.svg,1366,1803.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/Customer-id-solutions-Modern-identity-Nav.svg,864,860.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/Customer-id-solutions-Build-scalable-apps-Nav.svg,904,1189.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/Customer-id-solutions-Secure-APIs-Nav.svg,1006,1200.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/Customer-id-solutions-Account-protection-Nav.svg,1412,2593.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/Customer-id-solutions-Integrate-Apps-Nav.svg,1116,1258.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/Icon_T1_100x100_Coding-Nav.svg,871,990.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/Icon_T1_100x100_Docs-Nav.svg,815,946.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/mark-icons-Directory-Nav.svg,838,868.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/Webinar-Nav.svg,1005,1293.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/Icon_T1_100x100_MessagingConversation-Nav.svg,898,1006.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/Icon_T1_100x100_Launch2-Nav.svg,1090,1369.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/Icon_T1_100x100_Datasheet2-Nav.svg,938,1124.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/Icon_T1_100x100_AppsLaptop-Nav.svg,940,1263.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/Icon_T1_100x100_Calendar_0.svg,807,1044.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/Icon_T1_100x100_IdentitySecurity-Nav.svg,1329,1667.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/Icon_T1_100x100_Training-Nav.svg,1067,1325.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/Icon_T1_100x100_Certification-Nav.svg,960,1217.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/Icon_T1_100x100_Partners4-Nav.svg,1068,1680.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/Icon_T1_100x100_OrgPhysicalBuildingPremises-Nav.svg,785,1112.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/Icon_T1_100x100_GroupOfPeopleUsers-Nav.svg,1276,1679.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/Icon_T1_100x100_Handshake2-Nav.svg,1568,2490.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/Team-goal-Nav.svg,1287,2043.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/Icon_T1_100x100_OrganizationPeople-Nav.svg,1179,1837.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/Icon_T1_100x100_OrgEmployee-Nav.svg,1128,1311.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/Icon_T1_100x100_Global-Nav.svg,1217,1352.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/Icon_T1_100x100_Heart-Nav.svg,1180,1431.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/Icon_T1_100x100_Handshake1-Nav.svg,1195,1703.0,,,,,
https://www.okta.com/sites/default/files/media/image/2021-01/Icon_T1_100x100_Money2-Nav.svg,1312,1691.0,,,,,
