img,imgTransferSize,imgActualSize,q-75,q-70,q-60,q-50,q-40
https://www.detik.com/,35558,204933.0,,,,,
favicon-detikcom.png?v=2022032516,3071,2742.0,878,854,814,766,728
ic_Most-3x.png,2607,2287.0,1072,1060,1028,996,970
ic_kirim_tulisan-3x.png,1484,1188.0,510,504,488,478,472
ic_livetv.png,1361,1036.0,634,614,590,556,542
ic_detik-3x.png,5888,5557.0,1308,1278,1222,1162,1090
ic_finance-3x.png,3760,3430.0,1220,1180,1152,1092,1042
ic_inet-3x.png,4837,4514.0,1240,1194,1144,1076,1006
ic_hot-3x.png,4338,4013.0,1314,1276,1212,1152,1090
ic_sport-3x.png,4391,4066.0,1278,1254,1172,1100,1020
ic_sepakbola-3x.png,5127,4797.0,1190,1148,1084,1022,956
ic_oto-3x.png,5195,4865.0,1338,1278,1204,1142,1066
ic_travel-3x.png,5336,5006.0,1464,1410,1336,1266,1176
ic_food-3x.png,4661,4331.0,1250,1212,1136,1100,1030
ic_health-3x.png,4253,3928.0,1268,1214,1146,1074,1002
ic_wolipop-3x.png,3518,3188.0,1180,1148,1096,1044,988
ic_X-3x.png,2286,1961.0,716,704,668,648,614
ic_20D-3x.png,2437,2124.0,648,622,580,550,504
ic_foto.png,2931,2897.0,1640,1608,1548,1496,1436
ic_edu-3x.png,3029,3020.0,976,950,912,876,808
ic_jateng-3x.png,4191,4169.0,1026,988,948,886,828
ic_jatim-3x.png,4475,4453.0,1076,1050,1008,950,888
ic_jabar-3x.png,4216,4193.0,1030,988,944,910,844
ic_sulsel-2x.png,5620,5559.0,1394,1368,1294,1222,1152
ic_pasang_mata-3x.png,4035,3705.0,998,980,922,878,828
ic_adsmart-3x.png,3605,3275.0,1130,1112,1040,994,934
ic_forum-3x.png,6134,5804.0,1620,1580,1506,1432,1354
ic_event-3x.png,3229,2899.0,1022,996,950,906,858
trans_snow.png,3523,3193.0,1202,1172,1130,1070,1016
trans_cibubur.png,6025,5694.0,2918,2852,2748,2620,2462
ic_bali.png,13657,13317.0,,,,,
logo-berbuatbaikid.png,12238,11886.0,1818,1748,1634,1508,1410
ic_cnn-3x.png,4163,3833.0,940,896,846,780,708
ic_CNBC-3x.png,3826,3496.0,1070,1036,990,934,870
ic_hai_bunda-3x.png,4478,4152.0,942,916,856,806,730
ic_insert-3x.png,1483,1172.0,564,554,538,524,500
ic_beautynesia-1.png,56622,65057.0,31102,31118,31104,31082,31076
ic_female_dialy.png,12245,13430.0,4182,4120,3964,3818,3636
favicon-bg-Black-33.png?v=0.1.7,1255,930.0,376,358,344,322,300
2846568b-3057-49c6-8125-ff5135d07312.png?d=1,13308,12971.0,3568,3524,3454,3370,3298
indra-kenz-11_169.jpeg?w=250&q=90,13447,13137.0,6066,5692,5122,4574,4054
64d86650-08aa-46eb-890b-f9026c7373cb_169.jpeg?w=250&q=90,8359,8148.0,3190,3022,2706,2442,2126
saat-jokowi-resmikan-jajal-spbu-listrik-fast-charging-pertama-di-ri-4_169.jpeg?w=250&q=90,17016,16699.0,8884,8448,7596,6828,5998
luhut-binsar-pandjaitan-2_169.webp?w=250&q=90,12563,12266.0,5606,5302,4778,4368,3924
tertunduk-lesu-pemain-italia-usai-gagal-ke-piala-dunia-2022-9_169.jpeg?w=250&q=90,15623,15320.0,,,,,
jokowi-tinjau-kesiapan-gwk-cultural-park-untuk-ktt-g20-1_43.jpeg,12412,12100.0,9890,9474,8668,7932,7126
candi-borobudur_169.jpeg,8234,7935.0,6440,6088,5580,5086,4530
logo-detik.png,34842,34545.0,10578,10378,10036,9676,9270
logo_detiknetwork.png?v=2022032516,61168,60957.0,17268,16954,16400,15854,15302
icon-sprite.png,1725,1395.0,726,706,688,672,650
DFPAudiencePixel;ord=2797568112887.9805;dc_seg=1010791389;gen=Male?,410,42.0,,,,,
DFPAudiencePixel;ord=4302610747095.0103;dc_seg=1009875724;gen=Female?,65,42.0,,,,,
collect?v=1&_v=j96&a=1291493414&t=pageview&_s=1&dl=https%3A%2F%2Fwww.detik.com%2F&ul=en-us&de=UTF-8&dt=detikcom%20-%20Informasi%20Berita%20Terkini%20dan%20Terbaru%20Hari%20Ini&sd=24-bit&sr=1920x1080&v,55,35.0,,,,,
7Yo1k,509,43.0,,,,,
pageTransferSize,2223913,,,,,,
totalByteWeight,4419078,,,,,,
