img,imgTransferSize,imgActualSize,q-75,q-70,q-60,q-50,q-40
https://www.amazon.de/,97425,345073.0,,,,,
https://fls-eu.amazon.de/1/batch/1/OP/A1PA6795UKMFR9:260-9333474-8067716:EJ3X7JG51YCG4JH2JH6C$uedata=s:%2Frd%2Fuedata%3Fstaticb%26id%3DEJ3X7JG51YCG4JH2JH6C:0,150,43.0,,,,,
https://images-eu.ssl-images-amazon.com/images/G/03/gno/sprites/nav-sprite-global-1x-hm-dsk-reorg._CB405937709_.png,11236,10630.0,13010,12902,12636,12414,12132
https://m.media-amazon.com/images/I/51Y0kjBZodL._SX1500_.jpg,48099,47489.0,,,,,
https://images-eu.ssl-images-amazon.com/images/G/03/x-site/2022/Mozart_Evergreen/Mozart_EN_SnS_1x._SY304_CB627479958_.jpg,8153,7555.0,,,,,
https://images-eu.ssl-images-amazon.com/images/G/03/MOZART/COP/XCM_Manual_1234078_1236768_DE_de_de_cop_launch_gw_de_de_3202739_379x304_de_DE._SY304_CB409241614_.jpg,20477,19769.0,,,,,
https://images-eu.ssl-images-amazon.com/images/G/03/marketing/prime/GW/GWCard_JD_1._SY304_CB419416431_.jpg,10398,9784.0,,,,,
https://images-eu.ssl-images-amazon.com/images/G/03/Trade_In/DE_LP_low_res._SY304_CB647807460_.jpg,17357,16780.0,,,,,
https://images-eu.ssl-images-amazon.com/images/G/03/AMAZON-FASHION/2021/FASHION/FLIP/12_JAN/MERCH/GW/EN/SHOVELER_W_SPORT_200x200._CB647815046_.jpg,10347,9693.0,,,,,
https://images-eu.ssl-images-amazon.com/images/G/03/AMAZON-FASHION/2021/FASHION/FLIP/12_JAN/MERCH/GW/EN/SHOVELER_W_TRAINERS_200x200._CB647815046_.jpg,11090,10421.0,,,,,
https://images-eu.ssl-images-amazon.com/images/G/03/AMAZON-FASHION/2021/FASHION/FLIP/12_JAN/MERCH/GW/EN/SHOVELER_W_LEGGINGS_200x200._CB647815046_.jpg,11790,11119.0,,,,,
https://images-eu.ssl-images-amazon.com/images/G/03/AMAZON-FASHION/2021/FASHION/FLIP/12_JAN/MERCH/GW/EN/SHOVELER_W_LOUNGE_200x200._CB647815046_.jpg,10198,9541.0,,,,,
https://images-eu.ssl-images-amazon.com/images/G/03/AMAZON-FASHION/2021/FASHION/FLIP/12_JAN/MERCH/GW/EN/SHOVELER_W_COSY_200x200._CB647815040_.jpg,10324,9671.0,,,,,
