img,imgTransferSize,imgActualSize,q-75,q-70,q-60,q-50,q-40
https://www.zoom.us/,31294,106850.0,,,,,
https://st1.zoom.us/static/6.0.5527/image/new/ZoomLogo.png,2915,2484.0,2822,2776,2670,2588,2480
https://explore.zoom.us/media/rm-icon-1.svg,2217,2441.0,,,,,
https://explore.zoom.us/media/rm-icon-2.svg,2716,3749.0,,,,,
https://explore.zoom.us/media/rm-icon-3.svg,2136,1905.0,,,,,
https://explore.zoom.us/media/rm-icon-4.svg,2243,2163.0,,,,,
https://explore.zoom.us/media/rm-blog-1.svg,108582,141529.0,,,,,
https://explore.zoom.us/media/rm-blog-2.svg,387301,509773.0,,,,,
https://st3.zoom.us/static/6.0.5527/image/new/home/button-pause.png,1042,610.0,304,312,290,288,272
https://st1.zoom.us/static/6.0.5527/image/new/home/button-play.png,1179,750.0,346,340,330,316,310
https://st2.zoom.us/static/6.0.5527/image/Info.png,1623,1193.0,796,790,758,726,712
https://st1.zoom.us/static/6.0.5527/image/new/home/meetings.png,3959,3528.0,1778,1740,1640,1564,1468
https://st2.zoom.us/static/6.0.5527/image/new/home/phone2.png,3058,2628.0,1180,1140,1076,1014,956
https://st2.zoom.us/static/6.0.5527/image/new/home/developer.png,3188,2756.0,1324,1292,1218,1156,1088
https://st1.zoom.us/static/6.0.5527/image/new/home/zoomforhome.png,5290,4859.0,1834,1788,1730,1632,1562
https://st1.zoom.us/static/6.0.5527/image/new/home/onzoom.png,3507,3075.0,1512,1470,1384,1302,1224
https://st2.zoom.us/static/6.0.5527/image/new/home/marketplace.png,4101,3671.0,1244,1208,1142,1068,1016
https://st1.zoom.us/static/6.0.5527/image/new/home/icon-zoom-events.svg,1807,2872.0,,,,,
https://st1.zoom.us/static/6.0.5527/image/new/home/zoomrooms.png,3516,3085.0,1528,1488,1402,1308,1234
https://st1.zoom.us/static/6.0.5527/image/new/home/chat.png,2830,2399.0,1188,1154,1086,1026,984
https://st2.zoom.us/static/6.0.5527/image/new/home/Gartner.png,14255,13816.0,6756,6640,6414,6152,5868
https://st2.zoom.us/static/6.0.5527/image/new/home/Four_Stars.png,3162,2732.0,1484,1426,1374,1310,1216
https://st3.zoom.us/static/6.0.5527/image/new/home/trustradiusLogo.png,10098,9657.0,,,,,
https://st1.zoom.us/static/6.0.5527/image/new/home/FirstTwo_Stars.png,2349,1917.0,1406,1350,1292,1240,1148
https://st2.zoom.us/static/6.0.5527/image/new/home/g2crowd.png,10052,9612.0,4020,3916,3748,3598,3452
https://st2.zoom.us/static/6.0.5527/image/new/home/20centuryfox.png,12793,12352.0,1518,1450,1346,1242,1174
https://st1.zoom.us/static/6.0.5527/image/new/home/logo-20thcentry-wht.png,7353,6923.0,3368,3380,3374,3368,3378
https://st3.zoom.us/static/6.0.5527/image/new/home/abinbev.png,12565,12123.0,1464,1402,1304,1210,1126
https://st1.zoom.us/static/6.0.5527/image/new/home/logo-abinbev-wht.png,4839,4409.0,2190,2196,2192,2196,2196
https://st1.zoom.us/static/6.0.5527/image/new/home/fred-love-headshot.png,19574,19124.0,2554,2480,2306,2172,2024
https://st2.zoom.us/static/6.0.5527/image/new/home/rujul_pathak.png,14739,14296.0,1410,1368,1268,1190,1110
https://st3.zoom.us/static/6.0.5527/image/new/home/logo-zendesk-wht.png,7633,7199.0,3724,3750,3732,3748,3752
https://st1.zoom.us/static/6.0.5527/image/new/home/peter_gassner.png,12711,12271.0,1480,1438,1342,1248,1168
https://st1.zoom.us/static/6.0.5527/image/new/home/logo-veeva-wht.png,5682,5253.0,2886,2894,2890,2910,2910
https://st3.zoom.us/static/6.0.5527/image/new/home/logo-20centuryfox.png,7575,7144.0,4082,4082,4082,4080,4082
https://st1.zoom.us/static/6.0.5527/image/new/home/logo-abinbev.png,3986,3554.0,1464,1402,1304,1210,1126
https://st3.zoom.us/static/6.0.5527/image/new/home/logo-capitalone_6daeeca.png,18645,18194.0,6368,6294,6238,6174,6092
https://st3.zoom.us/static/6.0.5527/image/new/home/logo_zendesk_new.jpg,7656,7223.0,1062,1036,934,874,798
https://st3.zoom.us/static/6.0.5527/image/new/home/logo_veeva.png,4246,3813.0,1712,1690,1636,1592,1536
https://st3.zoom.us/static/6.0.5527/image/new/home/logo-autodesk.png,5881,5452.0,1958,1930,1890,1856,1802
https://st3.zoom.us/static/6.0.5527/image/new/home/logo-rakuten.png,4224,3793.0,2238,2204,2160,2086,2008
https://st2.zoom.us/static/6.0.5527/image/new/home/Docusign.png,7473,7041.0,1498,1452,1356,1274,1168
https://st2.zoom.us/static/6.0.5527/image/new/home/Okta.png,4375,3945.0,2378,2338,2258,2178,2086
https://st1.zoom.us/static/6.0.5527/image/new/home/logo-servicenow.png,6044,5612.0,2094,2066,2020,1972,1934
https://st3.zoom.us/static/6.0.5527/image/new/home/logo-atlassian.png,5240,4807.0,2544,2502,2394,2314,2200
https://st3.zoom.us/static/6.0.5527/image/new/home/logo-raymondjames.png,8054,7621.0,4044,3970,3784,3624,3464
https://st3.zoom.us/static/6.0.5527/image/new/home/logo-capitalone.png,7856,7425.0,3390,3322,3230,3116,3018
https://st2.zoom.us/static/6.0.5527/image/new/home/logo-nasdaq.png,4248,3817.0,2044,2016,1988,1966,1928
https://st3.zoom.us/static/6.0.5527/image/new/home/logo-splunk.png,4396,3963.0,1594,1562,1518,1482,1436
https://st2.zoom.us/static/6.0.5527/image/new/home/logo-checkpoint.png,7710,7280.0,2546,2444,2298,2146,2012
https://st1.zoom.us/static/6.0.5527/image/new/home/Palo_Alto_Networks.png,6908,6476.0,2926,2900,2854,2822,2772
https://st1.zoom.us/static/6.0.5527/image/new/home/Crowdstrike.png,11938,11496.0,1206,1200,1180,1152,1136
https://st2.zoom.us/static/6.0.5527/image/new/home/Fortinet.png,2406,1977.0,1008,1016,982,958,936
https://st3.zoom.us/static/6.0.5527/image/new/home/Proofpoint.png,5493,5061.0,1496,1466,1374,1264,1184
https://st3.zoom.us/cms/5/0ab52158-2f20-45f9-b62a-0e7ae19af7ba.jpg,216072,215467.0,15892,15178,14128,13192,12284
https://st1.zoom.us/cms/5/56df5195-2448-42e3-8f60-55b70a0284ae.jpg,212037,211443.0,19412,18486,17228,15936,14630
https://st2.zoom.us/cms/5/9ed29f54-e022-47d0-aa9e-dd8c3df26490.jpg,170575,170034.0,14614,13906,13056,12146,11106
https://st3.zoom.us/cms/5/cc9b5cd9-2eaa-4378-a185-97af373943d0.png,988668,987207.0,39054,36572,33044,29790,26462
https://st2.zoom.us/cms/5/db8f3e50-9b6e-49bc-a021-bd6d8d33c51a.png,82665,82215.0,16828,16096,15130,14060,13058
https://st1.zoom.us/static/6.0.5527/image/new/home/Ellipse13.png,15297,14856.0,5864,5800,5856,5804,5864
https://st3.zoom.us/static/6.0.5527/image/new/home/Rectangle.jpg,29539,29077.0,1926,1926,1926,1926,1926
https://st1.zoom.us/static/6.0.5527/image/new/home/btn-videoplay-hover-off.jpg,3653,3221.0,458,440,412,382,338
https://st1.zoom.us/static/6.0.5527/image/new/home/video-thumb-20century.jpg,514739,513736.0,39480,37502,33768,29952,26442
https://st1.zoom.us/static/6.0.5527/image/new/home/video-thumb-abinbev.jpg,199346,198696.0,83770,78202,69934,63282,56206
https://st1.zoom.us/static/6.0.5527/image/new/home/video-thumb-uber.jpg,140925,140340.0,48556,45914,41154,36760,32298
https://st1.zoom.us/static/6.0.5527/image/new/home/Zendesk.jpg,152290,151695.0,59734,56386,48878,43574,37136
https://st1.zoom.us/static/6.0.5527/image/new/home/bg_peter.jpg,87615,87080.0,17470,16424,14872,13390,11856
https://st1.zoom.us/static/6.0.5527/image/new/home/Ellipse14.jpg,26251,25791.0,1772,1758,1706,1626,1592
https://st1.zoom.us/static/6.0.5527/image/new/home/social_icons_footer.png,8737,8297.0,3938,3876,3666,3530,3346
https://st2.zoom.us/cdn-detect.png,3361,3002.0,588,572,534,488,424
https://explore.zoom.us/media/gartner-mq_homepage-banner-1300x550-1.jpg,189446,187812.0,11084,10812,10022,9316,8670
https://explore.zoom.us/media/cc_gif.gif,1052270,1049685.0,,,,,
https://explore.zoom.us/media/zoomus_carouse_2.gif,1935035,1931488.0,,,,,
https://explore.zoom.us/docs/image/new/verticals/finance/logo-capitalone_6daeeca.png,19697,18194.0,6368,6294,6238,6174,6092
https://explore.zoom.us/docs/image/fred-love-headshot.png,20630,19124.0,2554,2480,2306,2172,2024
https://explore.zoom.us/docs/image/icon-zoom-events.svg,4253,2872.0,,,,,
https://explore.zoom.us/docs/image/sophos-logo.png,13818,12324.0,1992,1912,1736,1610,1462
https://explore.zoom.us/docs/image/Hybrid_Workforce_Animated_Hero_Banner.gif,1998144,1994470.0,,,,,
https://explore.zoom.us/docs/image/MTM-hero.jpg,264163,262385.0,26436,24666,22094,19350,16734
https://static.ada.support/images/7f9364f2-065e-40d7-9e4f-478d3bb606d4.svg,1004,467.0,,,,,
https://explore.zoom.us/docs/image/capital-one-back.jpg,987114,984546.0,63672,60342,53872,48716,42534
https://st1.zoom.us/zoom.ico,4647,4286.0,,,,,
pageTransferSize,12447291,,,,,,
totalByteWeight,15526466,,,,,,
