img,imgTransferSize,imgActualSize,q-75,q-70,q-60,q-50,q-40
https://www.theguardian.com/,762,0.0,,,,,
6334.jpg?width=700&quality=85&auto=format&fit=max&s=51882700da90b3e8f3cbb06e4b8a6bef,73998,73476.0,70332.0,67954.0,63940.0,58104.0,49534
6048.jpg?width=220&quality=85&auto=format&fit=max&s=351f94f0974714016d6ef42379786a69,7361,7144.0,6752.0,6544.0,6126.0,5510.0,4658
4000.jpg?width=220&quality=85&auto=format&fit=max&s=d2a921fb1b146d8fbd8ece72c90a3aea,8492,8278.0,7900.0,7732.0,7248.0,6576.0,5548
7721.jpg?width=220&quality=85&auto=format&fit=max&s=4184481145c1bd093bbc34b14467f386,7413,7188.0,6740.0,6518.0,6056.0,5634.0,4802
4214.jpg?width=220&quality=85&auto=format&fit=max&s=1d27da79a48a0d47b98996b0e39059d3,4264,4044.0,3830.0,3714.0,3462.0,3228.0,2582
2689.jpg?width=220&quality=85&auto=format&fit=max&s=a7c76356cceb4985f02be011e52c47f6,7101,6702.0,6244.0,6044.0,5622.0,5022.0,4252
2000.png?width=460&quality=85&auto=format&fit=max&s=4844a0f74a3f38f6ff91b6da753b3b09,102621,102208.0,22128.0,20504.0,18198.0,15882.0,13396
3500.jpg?width=220&quality=85&auto=format&fit=max&s=aba38dc8558d71b1e95355bb9a905b31,5447,5208.0,4924.0,4780.0,4420.0,4020.0,3404
1800.jpg?width=460&quality=85&auto=format&fit=max&s=e23e5cb0fc82678ff8b03084bb25004f,19069,18822.0,17502.0,16944.0,15484.0,14018.0,11650
3464.jpg?width=220&quality=85&auto=format&fit=max&s=4c88602331f2721a96a02614c55a107f,4977,4760.0,4536.0,4446.0,4154.0,3844.0,3496
1878.jpg?width=460&quality=85&auto=format&fit=max&s=e9ca545458bd1ce3da03d9bab61f4a54,15940,15640.0,14510.0,13948.0,12824.0,11668.0,9914
6341.jpg?width=220&quality=85&auto=format&fit=max&s=2a64c5521227368050a49e82c58b8e9e,4635,4324.0,4118.0,3976.0,3660.0,3408.0,2838
