img,imgTransferSize,imgActualSize,q-75,q-70,q-60,q-50,q-40
https://www.bing.com/,29286,78704.0,,,,,
https://www.bing.com/th?id=OHR.SquirrelNesting_ROW4163004728_1920x1080.jpg&rf=LaDigue_1920x1080.jpg,345379,344536.0,386512.0,360610.0,331376.0,293942.0,258532
https://www.bing.com/sa/simg/favicon-2x.ico,4493,4286.0,,,,,
https://r.bing.com/rp/XvRHqJwJt19aXQca73hQTfvNMxk.svg,1248,545.0,,,,,
https://r.bing.com/rp/fdVZU4ttbw8NDRm6H3I5BW3_vCo.svg,975,671.0,,,,,
https://r.bing.com/rp/4L4QdyjTv0HYE2Ig2ol9eYoqxg8.svg,1519,1101.0,,,,,
https://r.bing.com/rp/Fsa_OI0AplCnVoXGca8ALOo0S0s.svg,582,282.0,,,,,
https://r.bing.com/rp/UYtUYDcn1oZlFG-YfBPz59zejYI.svg,1266,964.0,,,,,
https://r.bing.com/rp/kiGH9ukZK6Q4hvtDtwwVc1yvueg.svg,2062,1391.0,,,,,
https://r.bing.com/rp/KC_nX2_tPPyFvVw1RK20Yu1FyDk.svg,1032,726.0,,,,,
https://r.bing.com/rp/NnFHhz2jL6yzChtIhaB5IIVKY5k.svg,1414,1111.0,,,,,
https://r.bing.com/rp/N55Tc-oLNOuzZam9OghLsR0GD5U.jpg,8564,8245.0,1246.0,1180.0,1032.0,906.0,754
https://r.bing.com/rp/H_VmuFPRwWZ4UrVl0mPztnf3z5U.jpg,14325,13897.0,3080.0,2900.0,2578.0,2314.0,1968
https://r.bing.com/rp/n_C4vBfAV3O9RfkGjfduaZoxjAs.jpg,17484,17171.0,4320.0,4064.0,3688.0,3206.0,2846
https://r.bing.com/rp/kBH4DSEA84cgV7IKw7_Bwvm2NpI.jpg,12149,11847.0,2694.0,2554.0,2274.0,2034.0,1764
https://r.bing.com/rp/n1U5gwBiwMo7s-fWOh2kSe3Kils.jpg,12764,12094.0,2492.0,2334.0,2076.0,1846.0,1642
https://r.bing.com/rp/CMm2G4GK3T9XHTMByeN2QI1OVUs.jpg,12866,12415.0,2894.0,2728.0,2438.0,2206.0,1872
https://r.bing.com/rp/b4Jy0kwhnsWcsDQyuzAEsN7RmhQ.jpg,15188,14848.0,3458.0,3324.0,2952.0,2582.0,2242
https://r.bing.com/rp/ELqKWpA6KkapLUFbOLS-IQ2zfXc.jpg,10238,9908.0,2216.0,2080.0,1872.0,1650.0,1434
pageTransferSize,886282,,,,,,
totalByteWeight,3746904,,,,,,
