img,imgTransferSize,imgActualSize,q-75,q-70,q-60,q-50,q-40
https://www.kompas.com/,34347,239178.0,,,,,
logo-kompascom-26.png,6798,6234.0,7422.0,7254.0,7012.0,6760.0,6444
id-badge-appstore.png,5047,4484.0,2284.0,2218.0,2090.0,1972.0,1856
id-badge-playstore.png,10921,10348.0,2548.0,2466.0,2318.0,2160.0,2010
verify.png,9873,9301.0,4012.0,3898.0,3688.0,3506.0,3290
61ac710f075ae.jpg,61663,61201.0,4544.0,4286.0,3938.0,3530.0,3142
5ec753cae8518.jpg,83973,83485.0,4696.0,4416.0,3944.0,3508.0,3048
623531f903c91.jpg,42074,41631.0,4112.0,3918.0,3498.0,3118.0,2736
5e4bc40841eb0.jpg,73784,73313.0,5280.0,4964.0,4504.0,4066.0,3572
1652083878.jpg,9021,8614.0,,,,,
ico-close.png,1027,585.0,,,,,
ico-check.png,819,374.0,,,,,
ga-audiences?v=1&t=sr&slf_rd=1&_r=4&tid=G-77DJNQ0227&cid=511042014.1648202128&gtm=2oe3e0&aip=1&z=974619374,501,42.0,,,,,
ga-audiences?v=1&t=sr&slf_rd=1&_r=4&tid=G-7KGEC8EBBM&cid=511042014.1648202128&gtm=2oe3e0&aip=1&z=1073862513,107,42.0,,,,,
view?xai=AKAOjsv21XPbPiAb8kA-0hH3JeyXcDsYFlSbZtlgLwhJBAGX2G3Ik33kNSWL17u5lp9zW5W-rY7xGu0nhg4Xw4NO8oPQz_J-kLsZsSMOnBCse7gFHU5lC3sL7Rt8u_Qfve9jYDcmzPQxT01ZgGJn_9VN55UIpLBAg2UDEfe7uAy41hmsI-qQXnmYFZThzIS,26,0.0,,,,,
view?xai=AKAOjsuGyXbZRhJbzLgSRO50FKx44mp9X4tiq-v8X2zaE6JaNJ3p6xCvaFCZgI_0i0vNLSeeK0IWz1X6En-554EzTjayhO8-qU4JLHmfVE1KmDSU93lh4pQpz7V1ewekDeg5N4y4ovTEtkFv3nH71sZfwPNMq6T2me_H--Cq0pvWhnWESFDjstN3ixcPU2N,26,0.0,,,,,
view?xai=AKAOjsuEpwbePq2Niv7bDhKUgnIk4zaytvbNwm5BnfO_jf09CUsXqo2bJgbCGiS2qRfFELat7AU0iHzyWEU5dOoKdlzjh4vtk-ZkF1PtRRg3p_zvbq_n5AhRBDo57srmtjVse3hD6QEneUQ_pUz0RfnKvV74SMmmQHfWNH2ZtLXtfS0D6ts6fS2GkiN69Nj,26,0.0,,,,,
9187076218798293044,52543,52164.0,12268.0,11704.0,10744.0,9770.0,8676
view?xai=AKAOjsuI9_8aUz1KcgHFNc0HkO3s7xwUxYlOPtUUJGkfMqYnZrdPtcw5JA9bB8OPaLk8cDaD-1fcRyPu8x0SRILG9ql7OdTwn9YIvZsSp-y4ZkqQykv7i9O0HGhA8WF3OL-NbIljZXOS8x4eHyJvnvXwgH474bczQ-urxkVIABQJhy98dP99Ba7XGJ9Isac,26,0.0,,,,,
6232b6d2d580b.jpg,56340,55887.0,29118.0,27326.0,24374.0,21494.0,18960
