img,imgTransferSize,imgActualSize,q-75,q-70,q-60,q-50,q-40
https://www.researchgate.net/,10757,37457.0,,,,,
https://c5.rgstatic.net/m/419438641133902/images/icons/svgicons/new-index-logo.svg,1663,3902.0,,,,,
https://www.researchgate.net/images/footer-hiring@2x.jpg,58464,58312.0,27458.0,26060.0,23246.0,20766.0,18082
https://www.researchgate.net/images/footer-advertising@2x.jpg,46959,46743.0,30020.0,28358.0,25166.0,22178.0,19588
https://www.researchgate.net/m/4210735495654424/images/icons/nova/icon-stack-s.svg,15494,54424.0,,,,,
https://c5.rgstatic.net/m/4108830164867639/images/index-hero@2x.jpg,67850,67639.0,41988.0,39096.0,34540.0,29698.0,25376
https://c5.rgstatic.net/m/4224193134820206/images/index-discover.svg,5967,20206.0,,,,,
https://c5.rgstatic.net/m/419123737069917/images/index-stats.svg,3005,9917.0,,,,,
https://c5.rgstatic.net/m/426351313275430/images/favicon/favicon.ico,1707,5430.0,,,,,
https://www.google-analytics.com/collect?v=1&_v=j96&a=347821334&t=event&ni=1&_s=1&dl=https%3A%2F%2Fwww.researchgate.net%2F&ul=en-us&de=UTF-8&dt=ResearchGate%20%7C%20Find%20and%20share%20research&sd=24-bit&sr=1920x1080&vp=1829x933&je=0&ec=%2F&ea=Scroll%20Depth&el=25%25&ev=1&_u=aGDAgAABAAAAAC~&jid=1188874413&gjid=617991919&cid=7428417.1648195178&tid=UA-58591210-1&_gid=506590171.1648195178&gtm=2wg3e0MKVKH7&z=1417174375,55,35.0,,,,,
https://pixel.quantserve.com/pixel;r=1355571938;source=choice;rf=0;a=p-AaqDBHcavs6a0;url=https%3A%2F%2Fwww.researchgate.net%2F;uht=2;fpan=1;fpa=P0-2053542885-1648195179221;pbc=;ns=0;ce=1;qjs=1;qv=a98acd33-20220316110313;cm=;gdpr=0;us_privacy=1---;ref=;d=researchgate.net;je=0;sr=1920x1080x24;dst=0;et=1648195179220;tzo=-300;ogl=site.ResearchGate%2Csite_name.ResearchGate%2Ctype.website%2Curl.https%3A%2F%2Fwww%252Eresearchgate%252Enet%2F%2Ctitle.ResearchGate%20%7C%20Find%20and%20share%20research%2Cdescription.Access%20130%2B%20million%20publications%20and%20connect%20with%2020%2B%20million%20researchers%252E%20Join%20,372,35.0,,,,,
pageTransferSize,1310879,,,,,,
totalByteWeight,5037191,,,,,,
