img,imgTransferSize,imgActualSize,q-75,q-70,q-60,q-50,q-40
https://www.grammarly.com/,29317,155603.0,,,,,
https://static.grammarly.com/assets/files/cb6ce17d281d15f2c819035bcd430b0e/ukraine_grammarly_logo.svg,3040,7017.0,,,,,
https://static.grammarly.com/assets/files/74707652ccea5b90d8c2a0029a1eea3e/stars.svg,1435,825.0,,,,,
https://static.grammarly.com/assets/files/8d2bed8773c128133a8a4cfd66016269/teaser.svg,985,374.0,,,,,
https://static.grammarly.com/assets/files/eccee069da434e80dc1e899be7e11b3c/gmail.svg,172668,244227.0,,,,,
https://static.grammarly.com/assets/files/6892e1acbb7eb59056c14eb7a1f0d862/assistant.svg,56829,91431.0,,,,,
https://static.grammarly.com/assets/files/d43ee081e0410834ff0172af78e218a0/gmail.svg,1663,2197.0,,,,,
https://static.grammarly.com/assets/files/fdabdca217203edc77a766ee4995c168/outlook.svg,1585,975.0,,,,,
https://static.grammarly.com/assets/files/f8c077beb28b31c63dff58c88240590d/appleMail.svg,1515,1761.0,,,,,
https://static.grammarly.com/assets/files/c63f9422e8075d4dbd96f02464734281/slack.svg,1040,1290.0,,,,,
https://static.grammarly.com/assets/files/d9c689f25e998ad1c1e4622ce92fd5e3/g_docs.svg,1181,571.0,,,,,
https://static.grammarly.com/assets/files/333a2f5f5c3286af396ca80108f124cb/microsoftWord.svg,1187,1298.0,,,,,
https://static.grammarly.com/assets/files/d3b0f78160adeb58ea708908b496151b/salesforce.svg,3100,6432.0,,,,,
https://static.grammarly.com/assets/files/dcf101a76c6b8c1c2e8c7de51c99c11b/evernote.svg,1600,1871.0,,,,,
https://static.grammarly.com/assets/files/4dd6a93d8e4be51b0492e65e3fd5ff3c/linked_in.svg,1110,500.0,,,,,
https://static.grammarly.com/assets/files/e5ffb54ac6f978723641b3f586153b75/facebook.svg,1057,446.0,,,,,
https://static.grammarly.com/assets/files/01a58393e1ecfff322af81cd735f6db6/twitter.svg,1361,750.0,,,,,
https://static.grammarly.com/assets/files/865e7ff52f4b833f1bfaee220aa250f4/discord.svg,1221,1071.0,,,,,
https://static.grammarly.com/assets/files/26df693c6d5c48b31d5e0935333c8cb7/bg.jpg,9034,8416.0,3320.0,3132.0,2780.0,2480.0,2250
https://static.grammarly.com/assets/files/dbd17c37cf339e73f106ff535431d2b9/jeanette.png,7269,6652.0,2394.0,2310.0,2130.0,1960.0,1808
https://static.grammarly.com/assets/files/e6ac9d65876ff8a924f98e36b8236ab5/new_york_times.svg,3957,7659.0,,,,,
https://static.grammarly.com/assets/files/3134cdd1afbfd5e7593aea192a9d9b6e/wsj.svg,5701,12054.0,,,,,
https://static.grammarly.com/assets/files/76bc0dfab2ffb9e2480ee0c38b47f73b/usa_today.svg,1594,1931.0,,,,,
https://static.grammarly.com/assets/files/9564120ba110f43524c2f68ee09c6eaf/techcrunch.svg,2971,2359.0,,,,,
https://static.grammarly.com/assets/files/e98b9ff97c43f218b3a0c42c885990fa/forbes.svg,2860,2247.0,,,,,
https://static.grammarly.com/assets/files/7c2fd678cb8b2f2929149fdf7f724b44/ukraine_swoosh.png,63346,62675.0,,,,,
https://static.grammarly.com/assets/files/513d15c7f12f8a27c1fea873458ebddb/bg.jpg,79276,78575.0,3320.0,3132.0,2780.0,2480.0,2250
https://static.grammarly.com/assets/files/08200c94cef87dac3faa5bec9bc48944/bg-left.jpg,6407,5798.0,2254.0,2126.0,1966.0,1684.0,1588
https://static.grammarly.com/assets/files/ad6e7e4770727ba93893e7bab883b723/facebook@2x.png,895,288.0,180.0,178.0,178.0,180.0,180
https://static.grammarly.com/assets/files/a4ce49e3288e5c94c879f4dcd5541c7b/instagram@2x.png,1035,427.0,384.0,376.0,360.0,348.0,334
https://static.grammarly.com/assets/files/e32e879ab4ce01b5c2d7df8077f407c5/twitter@2x.png,1011,404.0,284.0,278.0,270.0,266.0,264
https://static.grammarly.com/assets/files/f82cfe432955b220248bc15bc36b4ccb/linkedin@2x.png,971,365.0,276.0,270.0,258.0,254.0,248
