img,imgTransferSize,imgActualSize,q-75,q-70,q-60,q-50,q-40
https://www.apple.com/,9793,68112.0,,,,,
https://www.apple.com/ac/globalnav/7/en_US/images/be15095f-5a20-57d0-ad14-cf4c638e223a/globalnav_apple_image__b5er5ngrzxqq_large.svg,1263,863.0,,,,,
https://www.apple.com/ac/globalnav/7/en_US/images/be15095f-5a20-57d0-ad14-cf4c638e223a/globalnav_links_store_image__c7jy08initqq_large.svg,1719,2512.0,,,,,
https://www.apple.com/ac/globalnav/7/en_US/images/be15095f-5a20-57d0-ad14-cf4c638e223a/globalnav_links_mac_image__dazlko3t9a6a_large.svg,1355,1105.0,,,,,
https://www.apple.com/ac/globalnav/7/en_US/images/be15095f-5a20-57d0-ad14-cf4c638e223a/globalnav_links_ipad_image__fw9qyj9lloi2_large.svg,1391,1164.0,,,,,
https://www.apple.com/ac/globalnav/7/en_US/images/be15095f-5a20-57d0-ad14-cf4c638e223a/globalnav_links_iphone_image__ko7x4isga4ia_large.svg,1463,1405.0,,,,,
https://www.apple.com/ac/globalnav/7/en_US/images/be15095f-5a20-57d0-ad14-cf4c638e223a/globalnav_links_watch_image__gkoblojrlsqe_large.svg,1454,1309.0,,,,,
https://www.apple.com/ac/globalnav/7/en_US/images/be15095f-5a20-57d0-ad14-cf4c638e223a/globalnav_links_airpods_image__f969s84ivmaa_large.svg,1611,1722.0,,,,,
https://www.apple.com/ac/globalnav/7/en_US/images/be15095f-5a20-57d0-ad14-cf4c638e223a/globalnav_links_tvhome_image__zb2ewyxbi6ae_large.svg,1829,2194.0,,,,,
https://www.apple.com/ac/globalnav/7/en_US/images/be15095f-5a20-57d0-ad14-cf4c638e223a/globalnav_links_onlyonapple_image__c4t8k97tougm_large.svg,1966,3177.0,,,,,
https://www.apple.com/ac/globalnav/7/en_US/images/be15095f-5a20-57d0-ad14-cf4c638e223a/globalnav_links_accessories_image__edj0wqmfwxyu_large.svg,1823,3656.0,,,,,
https://www.apple.com/ac/globalnav/7/en_US/images/be15095f-5a20-57d0-ad14-cf4c638e223a/globalnav_links_support_image__bw9kctll7u3m_large.svg,1626,1934.0,,,,,
https://www.apple.com/ac/globalnav/7/en_US/images/be15095f-5a20-57d0-ad14-cf4c638e223a/globalnav_search_image__cbllq1gkias2_large.svg,1007,541.0,,,,,
https://www.apple.com/ac/globalnav/7/en_US/images/be15095f-5a20-57d0-ad14-cf4c638e223a/globalnav_bag_image__yzte50i47ciu_large.svg,1069,477.0,,,,,
https://www.apple.com/v/home/an/images/logos/unicef-relief-fund/unicef_logo_dark__ejvlglygb3ee_large.png,3187,2454.0,1552.0,1552.0,1552.0,1552.0,1552
https://www.apple.com/v/home/an/images/logos/iphone-se/logo_hero_iphonese__dtb7zrygggeq_largetall.png,4305,3475.0,1798.0,1798.0,1798.0,1798.0,1800
https://www.apple.com/v/home/an/images/logos/ipad-air/hero_logo_ipadair__em8hublxa0om_largetall.png,6007,5264.0,2134.0,2110.0,2068.0,2022.0,1992
https://www.apple.com/v/home/an/images/logos/watch-series-7/promo_logo_watch_lte__emrof7zzkriq_large.png,5486,4744.0,1936.0,1938.0,1938.0,1934.0,1936
https://www.apple.com/v/home/an/images/logos/apple-at-work-underdogs/promo_logo_aaw__dq7tgf4m5ieu_large.png,7506,6730.0,4752.0,4714.0,4690.0,4646.0,4612
https://www.apple.com/v/home/an/images/logos/apple-at-work-underdogs/promo_logo_efto__c391lzc975ua_large.png,19837,19057.0,9356.0,9146.0,8836.0,8468.0,8162
https://www.apple.com/v/home/an/images/logos/apple-card/logo__dcojfwkzna2q_large.png,2588,1855.0,1254.0,1254.0,1254.0,1254.0,1254
https://www.apple.com/v/home/an/images/heroes/iphone-13-pro/hero_iphone13pro_avail__iy77cld0zwii_largetall.jpg,84820,83908.0,15038.0,14472.0,13494.0,12494.0,11624
https://www.apple.com/v/home/an/images/heroes/iphone-se/hero_iphonese_avail__eg8srhcnpo66_largetall.jpg,77239,76335.0,10862.0,10490.0,9896.0,9178.0,8674
https://www.apple.com/v/home/an/images/heroes/ipad-air/hero_ipadair_avail__dsqv5nn0tpsi_largetall.jpg,89191,88260.0,16248.0,15520.0,14616.0,13594.0,12408
https://securemetrics.apple.com/b/ss/applestoreww/1/JS-2.22.0/s61386601888044?AQB=1&pccr=true&vidn=311E6B933077BCD2-6000142066CE889A&ndh=1&pf=1&t=25%2F2%2F2022%201%3A40%3A4%205%20-300&fid=5F1308864F8EBF9F-34D0F5CE171D751C&ce=UTF-8&cdp=2&cl=1800&pageName=apple%20-%20index%2Ftab%20%28us%29&g=https%3A%2F%2Fwww.apple.com%2F&cc=USD&ch=www.us.homepage&server=ac-2.14.1&h1=www.us.homepage&v3=aos%3A%20us&l3=D%3Das_tex&c4=D%3Dg&v4=D%3DpageName&v14=en-us&c19=aos%3A%20us%3A%20apple%20-%20index%2Ftab%20%28us%29&c20=aos%3A%20us&v54=D%3Dg&v97=s.t-p&s=1920x1080&c=24&j=1.6&v=N&k=Y&bw=1844&bh=933&AQE=1,281,43.0,,,,,
https://www.apple.com/favicon.ico,23177,22382.0,,,,,
pageTransferSize,1219843,,,,,,
totalByteWeight,3155615,,,,,,
