img,imgTransferSize,imgActualSize,q-75,q-70,q-60,q-50,q-40
https://www.office.com/,23137,113924.0,,,,,
https://img-prod-cms-rt-microsoft-com.akamaized.net/cms/api/am/imageFileData/RE1Mu3b?ver=5c31,4392,4054.0,1952.0,1954.0,1942.0,1932.0,1910
https://res.cdn.office.net/officehub/images/content/images/hero-xxl-b79c4b74fa.jpg,528997,527605.0,39722.0,36094.0,30916.0,26990.0,23006
https://res.cdn.office.net/officehub/images/content/images/for-home-22b0da7562.png,1672,1444.0,716.0,714.0,702.0,674.0,656
https://res.cdn.office.net/officehub/images/content/images/for-business-7a6cb040bd.png,1817,1590.0,856.0,834.0,810.0,780.0,740
https://res.cdn.office.net/officehub/images/content/images/for-enterprise-b5e0072ea2.png,1416,1188.0,652.0,640.0,624.0,606.0,596
https://res.cdn.office.net/officehub/images/content/images/for-education-5ca7026e70.png,2906,2678.0,1022.0,1016.0,1002.0,992.0,980
https://res.cdn.office.net/officehub/images/content/images/office-apps-347d86a528.gif,2838560,2832075.0,,,,,
https://res.cdn.office.net/officehub/images/content/images/linkedin-refresh-02734a460c.png,543,315.0,208.0,208.0,208.0,208.0,208
https://res.cdn.office.net/officehub/images/content/images/facebook-refresh-090a700c0f.png,484,256.0,180.0,180.0,180.0,178.0,180
https://res.cdn.office.net/officehub/images/content/images/twitter-refresh-93ca1a80ff.png,597,369.0,252.0,252.0,252.0,252.0,252
https://res.cdn.office.net/officehub/images/content/images/instagram-refresh-5d315a943e.png,637,410.0,254.0,254.0,254.0,254.0,254
https://res.cdn.office.net/officehub/images/content/images/blog-33305b0d90.png,1359,1131.0,184.0,184.0,184.0,184.0,184
https://res.cdn.office.net/officehub/images/content/images/favicon-8f211ea639.ico,8134,7886.0,,,,,
https://c1.microsoft.com/c.gif?DI=4050&did=1&t=&ctsa=mr&CtsSyncId=DDF59721F4484B0DB6442C2F53EDA525&MUID=31ECEE9ADFC06B823B7DFFEBDBC06DDA,466,42.0,,,,,
pageTransferSize,3858145,,,,,,
totalByteWeight,4668948,,,,,,
