img,imgTransferSize,imgActualSize,q-75,q-70,q-60,q-50,q-40
https://www.chase.com/,23866,93123.0,,,,,
https://www.chase.com/etc/designs/chase-ux/css/img/ie_alert.png,1147,532.0,358.0,352.0,340.0,330.0,314
https://www.chase.com/c/032422/etc/designs/chase-ux/css/img/EHL-Slice.png,1529,1295.0,204.0,202.0,198.0,196.0,188
https://analytics.chase.com/events/analytics/public/v1/cc.gif?log=1&wa_cb=1648194288075.323943&url=https%3A%2F%2Fwww.chase.com%2F&pt=Credit%20Card%2C%20Mortgage%2C%20Banking%2C%20Auto%20%7C%20Chase%20Online%20%7C%20Chase.com&et=15&jp_pepr=tnt&jp_petc=2&jp_peid=173190%3A4%3A0%7C0%2C173190%3A4%3A0%7C2%2C173190%3A4%3A0%7C1&br=1844x933&sr=1920x1080&tz=GMT+5&tzo=+5&cd=24&jv=1.8.5&mid=08181945399867126403620991092366403334&ad=1914845758%7CMCIDTS%7C17564%7CMCMID%7C08181945399867126403620991092366403334%7CMCAID%7CNONE%7CMCOPTOUT%7Cisoptedout-false%7CMCAAMLH%7C3%7CMCAAMB%7C6G1ynYcLPuiQxYZrsz_pkqfLG9yMXBpb2zX5dvJdYQJzPXImdj0y%7CMCCIDH%7C%7CMCSYNCSOP%7C411-17568%7CvVersion%7C2.3.0&vt=unknwn&v1=5C4105E39303FE06&ls=N&ch=COL&st=Classic&av=1.0.0&eid=bc3a1d66-e1c6-4258-8acf-1c657eb73160&clientId=2.0.4&e=1,1182,43.0,,,,,
https://www.chase.com/etc/designs/chase-ux/css/img/newheaderlogo.svg,1594,1592.0,,,,,
https://sites.chase.com/content/mktservices/digital-assets/image.retina.jpg/image/creatives/hero/background/mid-blue-bg.jpg,1549,58228.0,6636.0,6634.0,6646.0,6632.0,6634
https://sites.chase.com/content/mktservices/digital-assets/image.flexible-hero-new-foreground-photography.png/image/creatives/text-as-image/Enjoy-225-base.png,4740,4836.0,1534.0,1534.0,1536.0,1534.0,1536
https://analytics.chase.com/events/analytics/public/v1/cc.gif?log=1&wa_cb=316079927&wa_aid_i=T_67651&jp_aid_p=chasehome_3/hero&jp_aid_c=flexibleheroLinkId:default;flexibleheroBackgroundImageId:default;flexibleheroForegroundImageId:default;flexibleHeroCategoryElement:default;flexibleHerotitleElement:default;flexibleHeroBodyElement:default;flexibleHeroCalltOActionElement:default;flexibleHeroGeneralPropertiesElement:default&et=13&url=https%3A%2F%2Fwww.chase.com%2F&midas_id=1000565882703365680_hero_T_67651&br=1844x933&sr=1920x1080&tz=GMT+5&tzo=+5&cd=24&jv=1.8.5&mid=08181945399867126403620991092366403334&ad=1914845758%7CMCIDTS%7C17564%7CMCMID%7C08181945399867126403620991092366403334%7CMCAID%7CNONE%7CMCOPTOUT%7Cisoptedout-false%7CMCAAMLH%7C3%7CMCAAMB%7C6G1ynYcLPuiQxYZrsz_pkqfLG9yMXBpb2zX5dvJdYQJzPXImdj0y%7CMCCIDH%7C%7CMCSYNCSOP%7C411-17568%7CvVersion%7C2.3.0&vt=unknwn&v1=5C4105E39303FE06&ls=N&ch=COL&st=Classic&av=1.0.0&eid=31d822a9-0a0a-41db-ad32-1317ad383488&clientId=2.0.4&e=1,1182,43.0,,,,,
https://sites.chase.com/content/services/structured-image/image.desktop.png/XCRT/Flexible-Templates/Triplets/2022/new-triplet-design/62084-triple-card_Desktop.png,29144,30127.0,10426.0,10102.0,9424.0,8830.0,8068
https://sites.chase.com/content/services/structured-image/image.desktop.png/XCRT/Flexible-Templates/Triplets/2022/new-triplet-design/68100_Desktop.png,15878,15541.0,,,,,
https://sites.chase.com/content/services/structured-image/image.desktop.png/XCRT/Flexible-Templates/Triplets/2022/new-triplet-design/67999_Desktop.png,16481,15898.0,12936.0,12634.0,11840.0,11114.0,10382
https://analytics.chase.com/events/analytics/public/v1/cc.gif?log=1&jp_pet=prospect%20a&jp_hpv=unknwn&wa_cb=1648194291315.370123&url=https%3A%2F%2Fwww.chase.com%2F&pt=Credit%20Card%2C%20Mortgage%2C%20Banking%2C%20Auto%20%7C%20Chase%20Online%20%7C%20Chase.com&sr=1920x1080&br=1844x933&wa_fv=Not%20enabled&et=0&tz=GMT+5&tzo=+5&cd=24&jv=1.8.5&mid=08181945399867126403620991092366403334&ad=1914845758%7CMCIDTS%7C17564%7CMCMID%7C08181945399867126403620991092366403334%7CMCAID%7CNONE%7CMCOPTOUT%7Cisoptedout-false%7CMCAAMLH%7C3%7CMCAAMB%7C6G1ynYcLPuiQxYZrsz_pkqfLG9yMXBpb2zX5dvJdYQJzPXImdj0y%7CMCCIDH%7C%7CMCSYNCSOP%7C411-17568%7CvVersion%7C2.3.0&vt=unknwn&v1=5C4105E39303FE06&ls=N&ch=COL&st=Classic&av=1.0.0&eid=96b34ce7-b8b6-4d25-b9d9-daeb763e18ff&clientId=2.0.4&e=1,709,43.0,,,,,
https://www.chase.com/etc/designs/chase-ux/favicon.ico,4291,15086.0,,,,,
https://analytics.twitter.com/i/adsct?p_id=Twitter&p_user_id=0&txn_id=nva0n&events=%5B%5B%22pageview%22%2Cnull%5D%5D&tw_sale_amount=0&tw_order_quantity=0,357,43.0,,,,,
https://www.facebook.com/tr?id=374946062945370&ev=PageView&noscript=1,410,44.0,,,,,
https://googleads.g.doubleclick.net/pagead/viewthroughconversion/1032453569/?value=0&guid=ON&script=0,223,0.0,,,,,
https://googleads.g.doubleclick.net/pagead/viewthroughconversion/1036322744/?value=0&label=AgenCNqg-QMQuI-U7gM&guid=ON&script=0,244,0.0,,,,,
https://googleads.g.doubleclick.net/pagead/viewthroughconversion/1036322744/?guid=ON&script=0,643,0.0,,,,,
https://d.agkn.com/pixel/10752/?che=886641747&vfid=5C4105E39303FE06&mcvsid=08181945399867126403620991092366403334&ecid=undefined,597,43.0,,,,,
https://www.google.com/pagead/1p-user-list/1036322744/?guid=ON&script=0&is_vtc=1&random=2842792439,572,0.0,,,,,
https://www.google.com/pagead/1p-user-list/1036322744/?value=0&label=AgenCNqg-QMQuI-U7gM&guid=ON&script=0&is_vtc=1&random=1733556578,158,0.0,,,,,
https://www.google.com/pagead/1p-user-list/1032453569/?value=0&guid=ON&script=0&is_vtc=1&random=1551713800,137,0.0,,,,,
https://www.google.com.pk/pagead/1p-user-list/1036322744/?guid=ON&script=0&is_vtc=1&random=2842792439&ipr=y,108,42.0,,,,,
https://www.google.com.pk/pagead/1p-user-list/1036322744/?value=0&label=AgenCNqg-QMQuI-U7gM&guid=ON&script=0&is_vtc=1&random=1733556578&ipr=y,548,42.0,,,,,
https://www.google.com.pk/pagead/1p-user-list/1032453569/?value=0&guid=ON&script=0&is_vtc=1&random=1551713800&ipr=y,108,42.0,,,,,
https://adservice.google.com/ddm/fls/z/src=2299144;dc_pre=CM3PzJri4PYCFQ3SGQodeS8DFA;type=prosp348;cat=chase0;u10=undefined;u20=undefined;u18=5C4105E39303FE06;ord=886641747,494,42.0,,,,,
https://adservice.google.com/ddm/fls/z/src=2348471;dc_pre=CLPNzJri4PYCFXBfwgodndcCKg;type=cpcod356;cat=cpcch0;u1=undefined;u2=undefined;u3=5C4105E39303FE06;u8=undefined;u20=undefined;ord=886641747,107,42.0,,,,,
https://p.adsymptotic.com/d/px/?_pid=16218&_psign=0aa5badf92527f7732e22463d6fa4dbc&coopa=0&gdpr=0&gdpr_consent=&_puuid=ff47e05b-612c-48e7-ac78-6592e70dea2c&_expected_cookie=c230a72cf2d0630ba27bdb28150c207f,142,43.0,,,,,
https://idsync.rlcdn.com/458249.gif?partner_uid=b2b8d490-eeac-4f28-882c-21925d610cdb,317,42.0,,,,,
pageTransferSize,3287610,,,,,,
totalByteWeight,7556869,,,,,,
