img,imgTransferSize,imgActualSize,q-75,q-70,q-60,q-50,q-40
https://www.dropbox.com/,108805,550663.0,,,,,
https://aem.dropbox.com/cms/content/dam/dropbox/warp/en-us/dropbox/Hero_Image_Centered@2x.jpg.transform/1024w/80q/img.jpg,95706,95127.0,74958.0,70186.0,61898.0,55894.0,48882
https://aem.dropbox.com/cms/content/dam/dropbox/warp/en-us/dropbox/DROP057_HomepageAnimation_V3_540@2x.png.transform/1024w/80q/img.png,81046,80476.0,1480.0,1474.0,1452.0,1436.0,1416
https://aem.dropbox.com/cms/content/dam/dropbox/warp/icons/syncing.svg,1105,981.0,,,,,
https://aem.dropbox.com/cms/content/dam/dropbox/warp/icons/share.svg,1034,829.0,,,,,
https://aem.dropbox.com/cms/content/dam/dropbox/warp/icons/shield.svg,997,812.0,,,,,
https://aem.dropbox.com/cms/content/dam/dropbox/warp/icons/comment.svg,1060,1045.0,,,,,
https://aem.dropbox.com/cms/content/dam/dropbox/warp/en-us/basic/basic_hero_ui@2x.png.transform/80q/img.png,80932,80361.0,1480.0,1474.0,1452.0,1436.0,1416
https://cfl.dropboxstatic.com/static/images/favicon-vfl8lUR9B.ico,1371,4286.0,,,,,
https://aem.dropbox.com/cms/content/dam/dropbox/warp/en-us/dropbox/eSign_1080x1080.png.transform/1024w/80q/img.jpg,48106,47572.0,74958.0,70186.0,61898.0,55894.0,48882
pageTransferSize,1696985,,,,,,
totalByteWeight,4240967,,,,,,
