img,imgTransferSize,imgActualSize,q-75,q-70,q-60,q-50,q-40
https://www.primevideo.com/,787,0.0,,,,,
https://fls-eu.amazon.fr/1/batch/1/OP/A2MFUE2XK8ZSSY:262-0331530-8855005:7QZGH7T53FV8P5N5PKJ8$uedata=s:%2Frd%2Fuedata%3Fstaticb%26id%3D7QZGH7T53FV8P5N5PKJ8%26pty%3DDVSignupOffer%26spty%3Dnonprimehomepage%26pti%3DHO-null:1000,149,43.0,,,,,
https://images-na.ssl-images-amazon.com/images/G/01/digital/video/Magellan_MLP/PV_Benefits_Devices_UPDATED.png,23417,22792.0,10284.0,9832.0,9200.0,8616.0,7920
https://images-na.ssl-images-amazon.com/images/G/01/digital/video/Magellan_MLP/PV_Benefits_Download_UPDATED.png,23927,23298.0,8712.0,8332.0,7798.0,7348.0,6866
https://images-na.ssl-images-amazon.com/images/G/01/digital/video/Magellan_MLP/PV_Benefits_DataSaver_UPDATED.png,25999,25369.0,6852.0,6600.0,6264.0,5914.0,5518
https://m.media-amazon.com/images/G/01/digital/video/acquisition/web_footer_logo._CB462908456_.png,2772,2184.0,1492.0,1486.0,1458.0,1434.0,1406
https://m.media-amazon.com/images/G/01/digital/video/Magellan_MLP/MLP_ROW_Muti-title_Mag1._CB1564087979_.jpg,441487,440394.0,184564.0,172422.0,156784.0,141084.0,123606
https://fls-eu.amazon.fr/1/batch/1/OP/A2MFUE2XK8ZSSY:262-0331530-8855005:7QZGH7T53FV8P5N5PKJ8$uedata=s:undefined%3Fld%26v%3D0.223445.0%26id%3D7QZGH7T53FV8P5N5PKJ8%26bf%3Ddall_1-dcm_1-xhr_1-qs_1-ael_1-atob_1-pjs_0-njs_0-cjs_0-rhn_0-sel_0-chrm_0-plg_1-no_0-%26m%3D1%26sc%3D7QZGH7T53FV8P5N5PKJ8%26ue%3D5%26af%3D673%26cf%3D674%26be%3D701%26fp%3D483%26fcp%3D484%26pc%3D1419%26tc%3D-1109%26na_%3D-1109%26ul_%3D-1648193524153%26_ul%3D-1648193524153%26rd_%3D-1106%26_rd%3D-539%26fe_%3D-539%26lk_%3D-539%26_lk%3D-539%26co_%3D-539%26_co%3D-539%26sc_%3D-1648193524153%26rq_%3D-537%26rs_%3D-20%26_rs%3D197%26dl_%3D-13%26di_%3D768%26de_%3D770%26_de%3D772%26_dc%3D1419%26ld_%3D1419%26_ld%3D-1648193524153%26ntd%3D-1%26ty%3D0%26rc%3D1%26hob%3D2%26hoe%3D5%26ld%3D1422%26t%3D1648193525575%26ctb%3D1%26rt%3Dcf%3A26-12-10-4-3-0-1_af%3A26-12-10-4-3-0-1_ld%3A36-15-10-5-4-0-1%26ec%3D1%26ecf%3D1%26csmtags%3Daui%7Caui%3Aaui_build_date%3A3.21.9-2022-03-07%7CmutObsYes%7CmutObsActive%7Cfls-eu-amazon-fr%7CperfYes%7Cadblk_no%26viz%3Dvisible%3A4%26pty%3DDVSignupOffer%26spty%3Doffers%26pti%3DFT-null%26tid%3D7QZGH7T53FV8P5N5PKJ8%26aftb%3D1:1426,149,43.0,,,,,
https://fls-eu.amazon.fr/1/batch/1/OP/A2MFUE2XK8ZSSY:262-0331530-8855005:7QZGH7T53FV8P5N5PKJ8$uedata=s:undefined%3Fld%26v%3D0.223445.0%26id%3D7QZGH7T53FV8P5N5PKJ8%26bf%3Ddall_1-dcm_1-xhr_1-qs_1-ael_1-atob_1-pjs_0-njs_0-cjs_0-rhn_0-sel_0-chrm_0-plg_1-no_0-%26sc0%3DcsmCELLSframework%26bb0%3D681%26pc0%3D681%26ld0%3D681%26t0%3D1648193524834%26sc1%3DcsmCELLSpdm%26bb1%3D681%26pc1%3D700%26ld1%3D700%26t1%3D1648193524853%26sc2%3DcsmCELLSvpm%26bb2%3D700%26pc2%3D700%26ld2%3D700%26t2%3D1648193524853%26sc3%3DcsmCELLSfem%26bb3%3D700%26pc3%3D700%26ld3%3D700%26t3%3D1648193524853%26ctb%3D1:1426,149,43.0,,,,,
https://fls-eu.amazon.fr/1/batch/1/OP/A2MFUE2XK8ZSSY:262-0331530-8855005:7QZGH7T53FV8P5N5PKJ8$uedata=s:undefined%3Fat%26v%3D0.223445.0%26id%3D7QZGH7T53FV8P5N5PKJ8%26m%3D1%26sc%3Dcsa%3Alcp%26lcp%3D890%26pc%3D1445%26at%3D1445%26t%3D1648193525598%26pty%3DDVSignupOffer%26spty%3Doffers%26pti%3DFT-null%26tid%3D7QZGH7T53FV8P5N5PKJ8%26aftb%3D1:1445,149,43.0,,,,,
https://m.media-amazon.com/images/G/01/digital/video/DVUI/favicons/favicon._CB527404570_.png,3981,3413.0,,,,,
https://fls-eu.amazon.fr/1/batch/1/OP/A2MFUE2XK8ZSSY:262-0331530-8855005:7QZGH7T53FV8P5N5PKJ8$uedata=s:undefined%3Fld%26v%3D0.223445.0%26id%3D7QZGH7T53FV8P5N5PKJ8%26ctb%3D1%26sc0%3Due_sushi_v1%26bb0%3D1485%26pc0%3D1487%26ld0%3D1487%26t0%3D1648193525640%26pty%3DDVSignupOffer%26spty%3Doffers%26pti%3DFT-null%26tid%3D7QZGH7T53FV8P5N5PKJ8%26aftb%3D1:1487,149,43.0,,,,,
https://m.media-amazon.com/images/G/01/digital/video/DVUI/favicons/favicon-32x32._CB527404566_.png,2190,1613.0,,,,,
https://fls-eu.amazon.fr/1/batch/1/OP/A2MFUE2XK8ZSSY:262-0331530-8855005:7QZGH7T53FV8P5N5PKJ8$uedata=s:undefined%3Fat%26v%3D0.223445.0%26id%3D7QZGH7T53FV8P5N5PKJ8%26m%3D1%26sc%3Dcsa%3AbrowserQuiteLd%26pc%3D3929%26at%3D3930%26t%3D1648193528083%26csmtags%3DbrowserQuiteLd%26pty%3DDVSignupOffer%26spty%3Doffers%26pti%3DFT-null%26tid%3D7QZGH7T53FV8P5N5PKJ8%26aftb%3D1:3930,149,43.0,,,,,
https://fls-eu.amazon.fr/1/batch/1/OP/A2MFUE2XK8ZSSY:262-0331530-8855005:7QZGH7T53FV8P5N5PKJ8$uedata=s:undefined%3Fat%26v%3D0.223445.0%26id%3D7QZGH7T53FV8P5N5PKJ8%26m%3D1%26sc%3Dcsa%3AstartVL%26pc%3D3934%26at%3D3934%26t%3D1648193528087%26csmtags%3DstartVL%26pty%3DDVSignupOffer%26spty%3Doffers%26pti%3DFT-null%26tid%3D7QZGH7T53FV8P5N5PKJ8%26aftb%3D1:3935,149,43.0,,,,,
https://fls-eu.amazon.fr/1/batch/1/OP/A2MFUE2XK8ZSSY:262-0331530-8855005:7QZGH7T53FV8P5N5PKJ8$uedata=s:undefined%3Fat%26v%3D0.223445.0%26id%3D7QZGH7T53FV8P5N5PKJ8%26m%3D1%26sc%3Dcsa%3Avl50%26vl50%3D503%26pc%3D3935%26at%3D3935%26t%3D1648193528088%26pty%3DDVSignupOffer%26spty%3Doffers%26pti%3DFT-null%26tid%3D7QZGH7T53FV8P5N5PKJ8%26aftb%3D1:3936,149,43.0,,,,,
https://fls-eu.amazon.fr/1/batch/1/OP/A2MFUE2XK8ZSSY:262-0331530-8855005:7QZGH7T53FV8P5N5PKJ8$uedata=s:undefined%3Fat%26v%3D0.223445.0%26id%3D7QZGH7T53FV8P5N5PKJ8%26m%3D1%26sc%3Dcsa%3Avl90%26vl90%3D662%26pc%3D3936%26at%3D3936%26t%3D1648193528089%26pty%3DDVSignupOffer%26spty%3Doffers%26pti%3DFT-null%26tid%3D7QZGH7T53FV8P5N5PKJ8%26aftb%3D1:3936,149,43.0,,,,,
https://fls-eu.amazon.fr/1/batch/1/OP/A2MFUE2XK8ZSSY:262-0331530-8855005:7QZGH7T53FV8P5N5PKJ8$uedata=s:undefined%3Fat%26v%3D0.223445.0%26id%3D7QZGH7T53FV8P5N5PKJ8%26m%3D1%26sc%3Dcsa%3Avl100%26vl100%3D662%26pc%3D3936%26at%3D3936%26t%3D1648193528089%26pty%3DDVSignupOffer%26spty%3Doffers%26pti%3DFT-null%26tid%3D7QZGH7T53FV8P5N5PKJ8%26aftb%3D1:3937,149,43.0,,,,,
https://fls-eu.amazon.fr/1/batch/1/OP/A2MFUE2XK8ZSSY:262-0331530-8855005:7QZGH7T53FV8P5N5PKJ8$uedata=s:undefined%3Fat%26v%3D0.223445.0%26id%3D7QZGH7T53FV8P5N5PKJ8%26m%3D1%26sc%3Dcsa%3AendVL%26pc%3D3937%26at%3D3937%26t%3D1648193528090%26csmtags%3DendVL%26pty%3DDVSignupOffer%26spty%3Doffers%26pti%3DFT-null%26tid%3D7QZGH7T53FV8P5N5PKJ8%26aftb%3D1:3937,148,43.0,,,,,
https://fls-eu.amazon.fr/1/batch/1/OP/A2MFUE2XK8ZSSY:262-0331530-8855005:7QZGH7T53FV8P5N5PKJ8$uedata=s:undefined%3Fat%26v%3D0.223445.0%26id%3D7QZGH7T53FV8P5N5PKJ8%26m%3D1%26sc%3Dcsa%3Asi%26si%3D548%26pc%3D3937%26at%3D3937%26t%3D1648193528090%26pty%3DDVSignupOffer%26spty%3Doffers%26pti%3DFT-null%26tid%3D7QZGH7T53FV8P5N5PKJ8%26aftb%3D1:3937,149,43.0,,,,,
https://fls-eu.amazon.fr/1/batch/1/OP/A2MFUE2XK8ZSSY:262-0331530-8855005:7QZGH7T53FV8P5N5PKJ8$uedata=s:undefined%3Fat%26v%3D0.223445.0%26id%3D7QZGH7T53FV8P5N5PKJ8%26m%3D1%26sc%3Dcsa%3Aatfsi%26atfsi%3D548%26pc%3D3938%26at%3D3938%26t%3D1648193528091%26pty%3DDVSignupOffer%26spty%3Doffers%26pti%3DFT-null%26tid%3D7QZGH7T53FV8P5N5PKJ8%26aftb%3D1:3938,148,43.0,,,,,
pageTransferSize,1722835,,,,,,
totalByteWeight,3979079,,,,,,
