img,imgTransferSize,imgActualSize,q-75,q-70,q-60,q-50,q-40
https://www.instagram.com/,31214,92134.0,,,,,
https://www.instagram.com/static/images/homepage/screenshots/screenshot1.png/fdfe239b7c9f.png,186216,186174.0,21484.0,20418.0,18328.0,16604.0,14676
https://www.instagram.com/static/images/homepage/screenshots/screenshot2.png/4d62acb667fb.png,56265,56691.0,12110.0,11600.0,10718.0,9972.0,9254
https://www.instagram.com/static/images/homepage/screenshots/screenshot3.png/94edb770accf.png,151734,151692.0,19330.0,18570.0,16950.0,15460.0,13864
https://www.instagram.com/static/images/homepage/screenshots/screenshot4.png/a4fd825e3d49.png,236973,236926.0,19838.0,18862.0,16684.0,14848.0,12896
https://www.instagram.com/static/images/homepage/phones/home-phones.png/1dc085cdb87d.png,111691,111959.0,25098.0,24404.0,23110.0,21854.0,20408
https://www.instagram.com/static/bundles/es6/sprite_core_32f0a4f27407.png/32f0a4f27407.png,76402,76578.0,43268.0,42680.0,41524.0,40394.0,39374
https://www.instagram.com/static/images/appstore-install-badges/badge_ios_english-en.png/180ae7a0bcf7.png,3545,3754.0,3428.0,3344.0,3152.0,2978.0,2752
https://www.instagram.com/static/images/appstore-install-badges/badge_android_english-en.png/e9cd846dc748.png,9823,10071.0,6150.0,5900.0,5594.0,5200.0,4874
https://www.instagram.com/static/images/ico/favicon.ico/36b3ee2d91ed.ico,3612,5430.0,,,,,
https://www.instagram.com/static/images/ico/xxhdpi_launcher.png/99cf3909d459.png,10954,10926.0,,,,,
pageTransferSize,1969433,,,,,,
totalByteWeight,5426795,,,,,,
