img,imgTransferSize,imgActualSize,q-75,q-70,q-60,q-50,q-40
https://www.zhanqi.tv/,18758,146448.0,,,,,
https://img4.zhanqi.tv/uploads/2019/11/cfdb1-2019110115552236091.jpeg,26916,25787.0,4726,4502,4066,3614,3176
https://img4.zhanqi.tv/uploads/2018/03/e4a27-2018030919372465680.jpeg,6596,5352.0,3836,3606,3274,2984,2644
https://img5.zhanqi.tv/uploads/2018/09/562fe-2018090313291896387.jpeg,6316,5180.0,3748,3538,3236,2940,2626
https://img3.zhanqi.tv/uploads/2018/11/6f421-2018112914335535947.jpeg,5439,4378.0,3556,3358,3082,2792,2484
https://img4.zhanqi.tv/uploads/0806/4d367b/b4619a50161438060015047ea8aaca91.jpg,14798,13655.0,3196,3048,2780,2508,2278
https://img5.zhanqi.tv/uploads/2018/12/3be81-2018121414172153755.png,38912,37774.0,,,,,
https://img5.zhanqi.tv/uploads/2018/08/19c78-2018081610321727629.png,45137,43988.0,3338,3174,2904,2616,2288
https://img5.zhanqi.tv/uploads/2018/08/18b0e-2018081610290917736.png,9249,8109.0,2086,1990,1866,1704,1544
https://img3.zhanqi.tv/uploads/2019/05/49117-2019052714235346973.png,37562,36670.0,4238,4054,3754,3510,3064
https://img3.zhanqi.tv/uploads/2018/08/a3830-2018081610284616674.png,10973,10011.0,2086,2014,1886,1732,1560
https://img4.zhanqi.tv/uploads/2018/08/86d9c-2018081610341089772.png,37321,36177.0,3120,2962,2692,2436,2122
https://img4.zhanqi.tv/uploads/2018/11/51a1e-2018112914314242818.png,47027,45771.0,2820,2662,2404,2196,1946
https://img4.zhanqi.tv/uploads/2018/08/396c9-2018081610323833705.png,18714,17571.0,2232,2142,1962,1820,1668
https://img3.zhanqi.tv/uploads/2019/06/ec4dd-2019060314574128647.png,7821,6929.0,1692,1636,1540,1436,1334
https://img5.zhanqi.tv/uploads/2018/08/295a5-2018081610293317832.png,21292,20149.0,2808,2700,2520,2352,2122
https://img3.zhanqi.tv/uploads/2019/05/a1eb1-2019051711411021831.png,10449,9554.0,3684,3494,3170,2908,2594
https://img3.zhanqi.tv/uploads/2018/09/b32a5-2018092511353632374.png,35662,34596.0,3122,2984,2762,2546,2238
https://img4.zhanqi.tv/uploads/2018/08/363ce-2018081610342033962.png,33473,32321.0,3124,2984,2718,2466,2184
https://img4.zhanqi.tv/uploads/2018/08/4dba4-2018081610332634405.png,39357,38211.0,3718,3504,3214,2970,2616
https://img3.zhanqi.tv/uploads/2018/08/e8129-2018081610360196222.png,35952,34880.0,3712,3524,3246,3018,2694
https://img5.zhanqi.tv/uploads/2018/08/88618-2018081610361472630.png,22018,20871.0,2764,2670,2506,2340,2132
https://img5.zhanqi.tv/uploads/2018/08/66023-2018081610362781110.png,35596,34449.0,2436,2314,2094,1900,1682
https://img4.zhanqi.tv/uploads/2018/08/f1c57-2018081610370353979.png,25559,24413.0,2896,2742,2584,2360,2124
https://img4.zhanqi.tv/uploads/2018/08/6e46c-2018081610374307421.png,29881,28737.0,3170,3022,2782,2504,2278
https://img4.zhanqi.tv/uploads/2018/08/01494-2018081610391909374.png,28182,27034.0,2478,2374,2178,1980,1758
https://img3.zhanqi.tv/uploads/2018/08/15635-2018081610395209156.png,34972,33904.0,2890,2762,2514,2260,1966
https://img3.zhanqi.tv/uploads/2019/12/377cd0/be7753a1593bcab66cb6d022e719df2a.png,34738,33793.0,4910,4700,4380,4042,3626
https://img5.zhanqi.tv/uploads/2019/08/929fd-2019082813310520697.png,32690,31556.0,3690,3522,3282,3008,2690
https://img5.zhanqi.tv/uploads/2019/10/5ec72e/a26a9009044db3d047939b8f525a70d6.png,20942,19794.0,3004,2906,2634,2418,2148
https://img4.zhanqi.tv/uploads/2019/07/37c23-2019072512081029267.png,23966,22880.0,3492,3344,3074,2820,2512
https://img5.zhanqi.tv/uploads/2019/08/351fc-2019080515320767771.png,12709,11578.0,4262,4008,3626,3302,2940
https://img4.zhanqi.tv/uploads/2018/08/85677-2018081610292091492.png,19474,18200.0,1874,1806,1668,1520,1332
https://img3.zhanqi.tv/uploads/2018/08/e9dcf-2018081610331289169.png,27855,26895.0,3100,2960,2720,2550,2220
https://img3.zhanqi.tv/uploads/2018/09/57580-2018093018013248406.png,13520,12447.0,1274,1224,1114,1040,950
https://img5.zhanqi.tv/uploads/2018/08/e9fa3-2018081610363966938.png,31513,30364.0,3332,3160,2930,2676,2368
https://img4.zhanqi.tv/uploads/2018/08/57013-2018081610371419034.png,33942,32691.0,2794,2660,2482,2274,2014
https://img4.zhanqi.tv/uploads/2018/08/238f4-2018081610373060049.png,30946,29693.0,2982,2838,2624,2408,2162
https://img4.zhanqi.tv/uploads/2020/11/aa29e-2020110609090349091.jpeg,48791,47652.0,4154,3958,3678,3336,3010
https://static.zhanqi.tv/assets/web/v3/static/i/loading.gif,2080,1787.0,,,,,
https://static.zhanqi.tv/assets/web/v3/static/i/index/index/notice.png,37241,36943.0,5402,5026,4504,4022,3548
https://static.zhanqi.tv/assets/web/v3/static/i/index/jcsp-icon.png,1821,1527.0,406,400,390,374,362
https://static.zhanqi.tv/assets/web/v3/static/images/wx-two-code.jpg?_v=20161027,9668,9388.0,5052,4880,4616,4318,3944
https://static.zhanqi.tv/assets/web/v3/static/images/app-two-code.png?v=20190429,9974,9664.0,5320,5152,4894,4590,4316
https://static.zhanqi.tv/assets/web/v3/static/images/wangan-beian.png,19586,19256.0,,,,,
https://static.zhanqi.tv/assets/web/v3/static/images/new-wlgs.png,7576,7313.0,1738,1706,1632,1578,1482
https://static.zhanqi.tv/assets/web/v3/static/images/new-wlwh.png,4627,4342.0,1604,1594,1554,1538,1514
https://static.zhanqi.tv/assets/web/v3/static/i/index/index/icons.png?2019041001,42295,41949.0,22904,22720,22038,21482,20808
https://static.zhanqi.tv/assets/web/v3/static/i/index/live-bg.png,7508,7248.0,1154,1082,986,894,798
https://img3.zhanqi.tv/uploads/raw/2020/02/103f6-2020022812334326640.jpeg,314307,313371.0,99372,91156,75354,63582,51200
https://static.zhanqi.tv/assets/web/v3/static/i/index/logins/code.png?v=20190429,2083,1802.0,1002,986,918,862,788
https://static.zhanqi.tv/assets/web/v3/static/i/index/logins/code.png?v=20180803,2097,1802.0,1002,986,918,862,788
https://static.zhanqi.tv/assets/web/v3/static/i/index/logins/pc.png?v=20190429,1501,1300.0,688,676,634,592,572
https://static.zhanqi.tv/assets/web/v3/static/i/index/logins/code-yd.png,14848,14538.0,3108,2990,2788,2636,2422
https://static.zhanqi.tv/assets/web/v3/static/i/index/yd-room.png?2019042201,5974,5678.0,3296,3212,3060,2940,2746
https://hm.baidu.com/hm.gif?cc=1&ck=1&cl=24-bit&ds=1920x1080&vl=933&et=0&ja=0&ln=en-us&lo=0&rnd=1018972810&si=299cfc89fdba155674e083d478408f29&v=1.2.91&lv=1&sn=14029&r=0&ww=1844&ct=!!&u=https%3A%2F%2Fwww.zhanqi.tv%2F&tt=%E6%88%98%E6%97%97%E7%9B%B4%E6%92%AD_Live%20For%20Gamers%E4%B8%A8%E5%A4%A9%E7%94%9F%E7%88%B1%E7%8E%A9%2C%E6%B8%B8%E6%88%8F%E8%87%B3%E4%B8%8A%EF%BC%81-%20zhanqi.tv,636,43.0,,,,,
https://img3.zhanqi.tv/uploads/0303/73081d/f78fce764af2cd808f103dae75e237b7.jpg,83302,82390.0,8896,8282,7320,6382,5542
https://www.zhanqi.tv/favicon.ico,1479,1150.0,,,,,
pageTransferSize,2184440,,,,,,
totalByteWeight,3853536,,,,,,
